key,paper,cited_in_body,type,authors,year,title,venue,volume,issue,pages_or_article,doi,verified_via,verification_date,status,notes
shu2024,paper1;paper2,yes;yes,journal-article,"Shu, Yizhan; Yu, Chenyu; Mulvey, John M.",2024,"Downside risk reduction using regime-switching signals: a statistical jump model approach",Journal of Asset Management,25,5,493--507,10.1057/s41260-024-00376-x,Crossref,2026-07-23,verified,"Crossref title uses lowercase 'a statistical'; manuscript had 'A'. Issue 5 added from Crossref."
bemporad2018,paper1;paper2,yes;yes,journal-article,"Bemporad, Alberto; Breschi, Valentina; Piga, Dario; Boyd, Stephen P.",2018,Fitting jump models,Automatica,96,,11--21,10.1016/j.automatica.2018.06.022,Crossref,2026-07-23,verified,"Automatica volume-only (no issue)."
nystrup2020,paper1;paper2,yes;yes,journal-article,"Nystrup, Peter; Lindstrom, Erik; Madsen, Henrik",2020,Learning hidden Markov models with persistent states by penalizing jumps,Expert Systems with Applications,150,,113307,10.1016/j.eswa.2020.113307,Crossref,2026-07-23,verified,"Article number 113307 (no page range)."
nystrup2021,paper1;paper2,no;yes,journal-article,"Nystrup, Peter; Kolm, Petter N.; Lindstrom, Erik",2021,Feature selection in jump models,Expert Systems with Applications,184,,115558,10.1016/j.eswa.2021.115558,Crossref,2026-07-23,verified,"Cited in Paper 2. In Paper 1 it is highly relevant (feature parsimony) but NOT yet cited in the current draft -- add during the Paper 1 rewrite or drop from Paper 1 bib."
bulla2011,paper1,no,journal-article,"Bulla, Jan; Mergner, Sascha; Bulla, Ingo; Sesboue, Andre; Chesneau, Christophe",2011,Markov-switching asset allocation: Do profitable strategies exist?,Journal of Asset Management,12,5,310--321,10.1057/jam.2010.27,Crossref,2026-07-23,verified,"Defined in Paper 1 bib but NOT cited in the current draft. Add a citation in the intro/related-work or remove before submission."
pagan2003,paper1,no,journal-article,"Pagan, Adrian R.; Sossounov, Kirill A.",2003,A simple framework for analysing bull and bear markets,Journal of Applied Econometrics,18,1,23--46,10.1002/jae.664,Crossref,2026-07-23,verified,"Published online 2002-10-08; print issue Jan 2003 (published-print [2003,1]). Year 2003 confirmed. Defined but NOT cited in current Paper 1 draft."
roy1952,paper1,yes,journal-article,"Roy, Andrew D.",1952,Safety First and the Holding of Assets,Econometrica,20,3,431--449,10.2307/1907413,Crossref,2026-07-23,verified,"Crossref returned start page 431 only; end page 449 retained from manuscript (standard for this article)."
schwert1989,paper1,no,journal-article,"Schwert, G. William",1989,Why Does Stock Market Volatility Change Over Time?,The Journal of Finance,44,5,1115--1153,10.1111/j.1540-6261.1989.tb02647.x,Crossref,2026-07-23,verified,"Container is 'The Journal of Finance'. Defined but NOT cited in current Paper 1 draft."
markowitz1959,paper1,yes,book,"Markowitz, Harry M.",1959,Portfolio Selection: Efficient Diversification of Investments,Yale University Press,,,,,Crossref (no match),2026-07-23,unresolved,"No Crossref DOI for the 1959 monograph. Cited in Paper 1. Title/edition from manuscript; confirm manually. See unresolved_references.md."
aydinhan2024,paper2,yes,journal-article,"Aydinhan, Afsar Onat; Kolm, Petter N.; Mulvey, John M.; Shu, Yizhan",2024,Identifying patterns in financial markets: extending the statistical jump model for regime identification,Annals of Operations Research,,,,10.1007/s10479-024-06035-z,Crossref,2026-07-23,verified-partial,"Advance online publication (online 2024-05-14). No volume/issue/pages assigned in Crossref -- do not infer."
